1507	448 1689 1853 761 1551 1369 588 333	what is the nation of daughter of TOPIC_ENTITY 's dad ?
588	448 1689 1853 761 1551 1369 1507 333	what is the offspring of son of TOPIC_ENTITY 's mother ?
588	448 1689 1853 761 1551 1369 1507 333	who is the offspring of son of TOPIC_ENTITY 's mother ?
333	448 1689 1853 761 1551 1369 588 1507	what is the name of the parents of daughter of TOPIC_ENTITY 's father ?
333	448 1689 1853 761 1551 1369 588 1507	the parents of TOPIC_ENTITY 's father 's daughter ?
167	826 411 1597 225 1444 1677 1175 1229 1143 1347 1146 372 156 275 148 914 818 1130 900 48 930 440 1836 175 600 1170 674 603 1022 1843 1682 1809 1710 1388 1249 1837 871 484 754 1584 1268 1634 954 363 696 1758 849 1214 181 714 523 255 878 83 136 379 516 875 214 823 1850 1544 1754 772 488 434 827 922 1844 1645 773 939 547 1203 463 242 1452 641 1337 315 380 812 3 1010 53 96 1471 1817 1140 1906 447 1678 1220 438 1801 178 1671 1854 1128 591 1849 387 948 276 200 1034 1542 977 375 895 989 1469 248 594 857 1301 956 1392 1688 33 1070 311 186 1607 1099 56 16 473 822 253 333 32 113 6 191 295 1357 444 793 1006 624 1762 1248 37 1147 639 54 1037 1158	what is the TOPIC_ENTITY 's mom 's son 's faith ?
167	826 411 1597 225 1444 1677 1175 1229 1143 1347 1146 372 156 275 148 914 818 1130 900 48 930 440 1836 175 600 1170 674 603 1022 1843 1682 1809 1710 1388 1249 1837 871 484 754 1584 1268 1634 954 363 696 1758 849 1214 181 714 523 255 878 83 136 379 516 875 214 823 1850 1544 1754 772 488 434 827 922 1844 1645 773 939 547 1203 463 242 1452 641 1337 315 380 812 3 1010 53 96 1471 1817 1140 1906 447 1678 1220 438 1801 178 1671 1854 1128 591 1849 387 948 276 200 1034 1542 977 375 895 989 1469 248 594 857 1301 956 1392 1688 33 1070 311 186 1607 1099 56 16 473 822 253 333 32 113 6 191 295 1357 444 793 1006 624 1762 1248 37 1147 639 54 1037 1158	the faith of son of TOPIC_ENTITY 's mom ?
32	826 411 1597 225 1444 1677 1175 1229 1143 1347 1146 372 156 275 148 914 818 1130 900 48 930 440 1836 175 600 1170 674 603 1022 1843 1682 1809 1710 1388 1249 1837 871 484 754 1584 1268 1634 954 363 696 1758 849 1214 181 714 523 255 878 83 136 379 516 875 214 823 1850 1544 1754 772 488 434 827 922 1844 1645 773 939 547 1203 463 242 1452 641 1337 315 380 812 3 1010 53 96 1471 1817 1140 1906 447 1678 1220 438 1801 178 1671 1854 1128 591 1849 387 948 276 200 1034 1542 977 375 895 989 1469 248 594 857 1301 956 1392 1688 33 1070 311 186 1607 1099 56 16 473 822 253 333 167 113 6 191 295 1357 444 793 1006 624 1762 1248 37 1147 639 54 1037 1158	the ethnicity of offspring of TOPIC_ENTITY 's parent ?
32	826 411 1597 225 1444 1677 1175 1229 1143 1347 1146 372 156 275 148 914 818 1130 900 48 930 440 1836 175 600 1170 674 603 1022 1843 1682 1809 1710 1388 1249 1837 871 484 754 1584 1268 1634 954 363 696 1758 849 1214 181 714 523 255 878 83 136 379 516 875 214 823 1850 1544 1754 772 488 434 827 922 1844 1645 773 939 547 1203 463 242 1452 641 1337 315 380 812 3 1010 53 96 1471 1817 1140 1906 447 1678 1220 438 1801 178 1671 1854 1128 591 1849 387 948 276 200 1034 1542 977 375 895 989 1469 248 594 857 1301 956 1392 1688 33 1070 311 186 1607 1099 56 16 473 822 253 333 167 113 6 191 295 1357 444 793 1006 624 1762 1248 37 1147 639 54 1037 1158	the ethnicity of TOPIC_ENTITY 's parent 's offspring ?
6	826 411 1597 225 1444 1677 1175 1229 1143 1347 1146 372 156 275 148 914 818 1130 900 48 930 440 1836 175 600 1170 674 603 1022 1843 1682 1809 1710 1388 1249 1837 871 484 754 1584 1268 1634 954 363 696 1758 849 1214 181 714 523 255 878 83 136 379 516 875 214 823 1850 1544 1754 772 488 434 827 922 1844 1645 773 939 547 1203 463 242 1452 641 1337 315 380 812 3 1010 53 96 1471 1817 1140 1906 447 1678 1220 438 1801 178 1671 1854 1128 591 1849 387 948 276 200 1034 1542 977 375 895 989 1469 248 594 857 1301 956 1392 1688 33 1070 311 186 1607 1099 56 16 473 822 253 333 32 167 113 191 295 1357 444 793 1006 624 1762 1248 37 1147 639 54 1037 1158	the couple of kid of TOPIC_ENTITY 's father ?
6	826 411 1597 225 1444 1677 1175 1229 1143 1347 1146 372 156 275 148 914 818 1130 900 48 930 440 1836 175 600 1170 674 603 1022 1843 1682 1809 1710 1388 1249 1837 871 484 754 1584 1268 1634 954 363 696 1758 849 1214 181 714 523 255 878 83 136 379 516 875 214 823 1850 1544 1754 772 488 434 827 922 1844 1645 773 939 547 1203 463 242 1452 641 1337 315 380 812 3 1010 53 96 1471 1817 1140 1906 447 1678 1220 438 1801 178 1671 1854 1128 591 1849 387 948 276 200 1034 1542 977 375 895 989 1469 248 594 857 1301 956 1392 1688 33 1070 311 186 1607 1099 56 16 473 822 253 333 32 167 113 191 295 1357 444 793 1006 624 1762 1248 37 1147 639 54 1037 1158	what is the couple of TOPIC_ENTITY 's father 's kid ?
113	826 411 1597 225 1444 1677 1175 1229 1143 1347 1146 372 156 275 148 914 818 1130 900 48 930 440 1836 175 600 1170 674 603 1022 1843 1682 1809 1710 1388 1249 1837 871 484 754 1584 1268 1634 954 363 696 1758 849 1214 181 714 523 255 878 83 136 379 516 875 214 823 1850 1544 1754 772 488 434 827 922 1844 1645 773 939 547 1203 463 242 1452 641 1337 315 380 812 3 1010 53 96 1471 1817 1140 1906 447 1678 1220 438 1801 178 1671 1854 1128 591 1849 387 948 276 200 1034 1542 977 375 895 989 1469 248 594 857 1301 956 1392 1688 33 1070 311 186 1607 1099 56 16 473 822 253 333 32 167 6 191 295 1357 444 793 1006 624 1762 1248 37 1147 639 54 1037 1158	what is the TOPIC_ENTITY 's mother 's children 's gender ?
113	826 411 1597 225 1444 1677 1175 1229 1143 1347 1146 372 156 275 148 914 818 1130 900 48 930 440 1836 175 600 1170 674 603 1022 1843 1682 1809 1710 1388 1249 1837 871 484 754 1584 1268 1634 954 363 696 1758 849 1214 181 714 523 255 878 83 136 379 516 875 214 823 1850 1544 1754 772 488 434 827 922 1844 1645 773 939 547 1203 463 242 1452 641 1337 315 380 812 3 1010 53 96 1471 1817 1140 1906 447 1678 1220 438 1801 178 1671 1854 1128 591 1849 387 948 276 200 1034 1542 977 375 895 989 1469 248 594 857 1301 956 1392 1688 33 1070 311 186 1607 1099 56 16 473 822 253 333 32 167 6 191 295 1357 444 793 1006 624 1762 1248 37 1147 639 54 1037 1158	the gender of TOPIC_ENTITY 's mother 's children ?
333	826 411 1597 225 1444 1677 1175 1229 1143 1347 1146 372 156 275 148 914 818 1130 900 48 930 440 1836 175 600 1170 674 603 1022 1843 1682 1809 1710 1388 1249 1837 871 484 754 1584 1268 1634 954 363 696 1758 849 1214 181 714 523 255 878 83 136 379 516 875 214 823 1850 1544 1754 772 488 434 827 922 1844 1645 773 939 547 1203 463 242 1452 641 1337 315 380 812 3 1010 53 96 1471 1817 1140 1906 447 1678 1220 438 1801 178 1671 1854 1128 591 1849 387 948 276 200 1034 1542 977 375 895 989 1469 248 594 857 1301 956 1392 1688 33 1070 311 186 1607 1099 56 16 473 822 253 32 167 113 6 191 295 1357 444 793 1006 624 1762 1248 37 1147 639 54 1037 1158	what is the father of children of TOPIC_ENTITY 's mom ?
333	826 411 1597 225 1444 1677 1175 1229 1143 1347 1146 372 156 275 148 914 818 1130 900 48 930 440 1836 175 600 1170 674 603 1022 1843 1682 1809 1710 1388 1249 1837 871 484 754 1584 1268 1634 954 363 696 1758 849 1214 181 714 523 255 878 83 136 379 516 875 214 823 1850 1544 1754 772 488 434 827 922 1844 1645 773 939 547 1203 463 242 1452 641 1337 315 380 812 3 1010 53 96 1471 1817 1140 1906 447 1678 1220 438 1801 178 1671 1854 1128 591 1849 387 948 276 200 1034 1542 977 375 895 989 1469 248 594 857 1301 956 1392 1688 33 1070 311 186 1607 1099 56 16 473 822 253 32 167 113 6 191 295 1357 444 793 1006 624 1762 1248 37 1147 639 54 1037 1158	the father of TOPIC_ENTITY 's mom 's children ?
1199	1857 471 491 1799 1500 1419 1023 1568 894 1638 1332 193 1198 936 1343 964 1911 273 640 1926 1149 1611 329 291 1205 588 1359 364 852	what is the TOPIC_ENTITY 's dad 's parents 's son ?
1199	1857 471 491 1799 1500 1419 1023 1568 894 1638 1332 193 1198 936 1343 964 1911 273 640 1926 1149 1611 329 291 1205 588 1359 364 852	who is the son of parents of TOPIC_ENTITY 's dad ?
1199	1114	TOPIC_ENTITY 's parents 's father 's son ?
1199	1114	what is the son of father of TOPIC_ENTITY 's parents ?
588	448 1706 1644 794 1149 738 329 1926 437 364 1199	what is the TOPIC_ENTITY 's parents 's offspring 's son ?
588	448 1706 1644 794 1149 738 329 1926 437 364 1199	what is the son of TOPIC_ENTITY 's parents 's offspring ?
1065	713 1689 90 638 1227 945 1153 770 1323 313 373 1168 1383 466 200 246 201 769 1703 288 857 155 1243 591 726 1507 6 1885 1239 450 796 1746 37 78 253	TOPIC_ENTITY 's parents 's parents 's nation ?
1065	713 1689 90 638 1227 945 1153 770 1323 313 373 1168 1383 466 200 246 201 769 1703 288 857 155 1243 591 726 1507 6 1885 1239 450 796 1746 37 78 253	the nation of TOPIC_ENTITY 's parents 's parents ?
253	713 1689 90 638 1227 945 1153 770 1323 313 373 1168 1383 466 200 246 201 769 1703 288 857 155 1243 591 726 1507 6 1885 1239 450 796 1746 37 78 1065	what is the name of the grandhusband of TOPIC_ENTITY 's dad ?
253	713 1689 90 638 1227 945 1153 770 1323 313 373 1168 1383 466 200 246 201 769 1703 288 857 155 1243 591 726 1507 6 1885 1239 450 796 1746 37 78 1065	TOPIC_ENTITY 's dad 's parents 's husband ?
78	713 1689 90 638 1227 945 1153 770 1323 313 373 1168 1383 466 200 246 201 769 1703 288 857 155 1243 591 726 1507 6 1885 1239 450 796 1746 37 1065 253	TOPIC_ENTITY 's father 's dad 's place of birth ?
78	713 1689 90 638 1227 945 1153 770 1323 313 373 1168 1383 466 200 246 201 769 1703 288 857 155 1243 591 726 1507 6 1885 1239 450 796 1746 37 1065 253	the place of birth of dad of TOPIC_ENTITY 's father ?
1128	589 822	what is the name of the sex of parents of TOPIC_ENTITY 's husband ?
1128	589 822	TOPIC_ENTITY 's husband 's parents 's sex ?
822	363 754 275 1143 1655 1798 113	what is the TOPIC_ENTITY 's mom 's parent 's gender ?
822	363 754 275 1143 1655 1798 113	what is the gender of parent of TOPIC_ENTITY 's mom ?
794	705	the kid of TOPIC_ENTITY 's offspring 's dad ?
794	705	what is the TOPIC_ENTITY 's offspring 's dad 's kid ?
1110	1383 1257 1145 840 891	the place of death of TOPIC_ENTITY 's spouse 's daughter ?
1110	1383 1257 1145 840 891	the place of death of daughter of TOPIC_ENTITY 's spouse ?
1383	1110 1257 1145 840 891	what is the place of birth of TOPIC_ENTITY 's other half 's kid ?
1383	1110 1257 1145 840 891	what is the name of the place of birth of kid of TOPIC_ENTITY 's other half ?
794	1911 936 1644	what is the name of the kid of dad of TOPIC_ENTITY 's children ?
794	1911 936 1644	who is the kid of dad of TOPIC_ENTITY 's children ?
1404	895	what is the name of the wife of other half of TOPIC_ENTITY 's other half ?
1404	895	TOPIC_ENTITY 's other half 's other half 's wife ?
794	noNegativeAnswer	what is the name of the kid of dad of TOPIC_ENTITY 's heir ?
794	noNegativeAnswer	the kid of dad of TOPIC_ENTITY 's heir ?
731	894 391 384 1343 550 1263 491 1454 744 588 788	TOPIC_ENTITY 's father 's husband 's heir ?
731	894 391 384 1343 550 1263 491 1454 744 588 788	the heir of husband of TOPIC_ENTITY 's father ?
731	894 391 384 1343 550 1263 491 1454 744 588 788	what is the name of the kid of wife of TOPIC_ENTITY 's dad ?
731	894 391 384 1343 550 1263 491 1454 744 588 788	what is the kid of wife of TOPIC_ENTITY 's dad ?
837	1115 158 886 285 1325 397 202 1787 1319 879 1352	what is the name of the job of son of TOPIC_ENTITY 's parents ?
837	1115 158 886 285 1325 397 202 1787 1319 879 1352	what is the job of son of TOPIC_ENTITY 's parents ?
1684	1667 1478 1514 1838 671 857 1404	the cause of death of TOPIC_ENTITY 's husband 's darling ?
1684	1667 1478 1514 1838 671 857 1404	what is the cause of death of darling of TOPIC_ENTITY 's husband ?
1404	1667 1478 1514 1838 671 857 1684	what is the couple of spouse of TOPIC_ENTITY 's darling ?
1404	1667 1478 1514 1838 671 857 1684	what is the couple of TOPIC_ENTITY 's darling 's spouse ?
6	37	TOPIC_ENTITY 's parents 's daughter 's darling ?
6	37	who is the darling of daughter of TOPIC_ENTITY 's parents ?
333	1006 1070	what is the dad of TOPIC_ENTITY 's parents 's daughter ?
333	1006 1070	what is the dad of daughter of TOPIC_ENTITY 's parents ?
735	435 1740 1107 803 1365 549 589 245 1069 489 177	TOPIC_ENTITY 's heir 's other half 's occupation ?
735	435 1740 1107 803 1365 549 589 245 1069 489 177	what is the name of the occupation of other half of TOPIC_ENTITY 's heir ?
489	435 1740 1107 803 1365 549 589 245 1069 177 735	TOPIC_ENTITY 's kid 's husband 's sex ?
489	435 1740 1107 803 1365 549 589 245 1069 177 735	what is the TOPIC_ENTITY 's kid 's husband 's sex ?
177	435 1740 1107 803 1365 549 589 245 1069 489 735	what is the TOPIC_ENTITY 's daughter 's darling 's place of death ?
177	435 1740 1107 803 1365 549 589 245 1069 489 735	who is the place of death of darling of TOPIC_ENTITY 's daughter ?
794	1845 1397 659	the kid of mother of TOPIC_ENTITY 's son ?
794	1845 1397 659	what is the TOPIC_ENTITY 's son 's mother 's kid ?
1430	659 1181 1159 731 107 645 1868 1404	who is the parent of spouse of TOPIC_ENTITY 's wife ?
1430	659 1181 1159 731 107 645 1868 1404	TOPIC_ENTITY 's wife 's spouse 's parent ?
1868	659 1181 1159 731 107 645 1430 1404	what is the offspring of TOPIC_ENTITY 's wife 's wife ?
1868	659 1181 1159 731 107 645 1430 1404	what is the offspring of wife of TOPIC_ENTITY 's wife ?
1404	659 1181 1159 731 107 645 1868 1430	what is the darling of wife of TOPIC_ENTITY 's darling ?
1404	659 1181 1159 731 107 645 1868 1430	TOPIC_ENTITY 's darling 's wife 's darling ?
1149	448 1853 90 894 1268 696 761 1369 1915 1849 200	what is the TOPIC_ENTITY 's spouse 's child 's children ?
1149	448 1853 90 894 1268 696 761 1369 1915 1849 200	TOPIC_ENTITY 's spouse 's child 's children ?
1849	448 1853 90 894 1268 696 761 1369 1915 1149 200	what is the name of the father of child of TOPIC_ENTITY 's wife ?
1849	448 1853 90 894 1268 696 761 1369 1915 1149 200	what is the father of TOPIC_ENTITY 's wife 's child ?
200	448 1853 90 894 1268 696 761 1369 1915 1149 1849	what is the spouse of kid of TOPIC_ENTITY 's husband ?
200	448 1853 90 894 1268 696 761 1369 1915 1149 1849	what is the name of the spouse of kid of TOPIC_ENTITY 's husband ?
645	83 1735 136 332 1768 29 1248 584 37 368 1672	what is the spouse of spouse of TOPIC_ENTITY 's parents ?
645	83 1735 136 332 1768 29 1248 584 37 368 1672	the spouse of spouse of TOPIC_ENTITY 's parents ?
368	83 1735 136 332 1768 29 1248 584 37 1672 645	TOPIC_ENTITY 's dad 's husband 's sex ?
368	83 1735 136 332 1768 29 1248 584 37 1672 645	what is the name of the sex of husband of TOPIC_ENTITY 's dad ?
1672	83 1735 136 332 1768 29 1248 584 37 368 645	the place of death of TOPIC_ENTITY 's father 's husband ?
1672	83 1735 136 332 1768 29 1248 584 37 368 645	what is the name of the place of death of husband of TOPIC_ENTITY 's father ?
121	331 1512 1191 170 439 1101 1012 712 1051 1587 1443 690 880 467 260 819 1789 59 1153 338 1161 570 524 666 803 1365 1705 617 589 245 313 1914 1010 205 1851 380 1116 1216 995 1294 1140 97 515 96 1844 109 1400 434 594 680 1703 989 1744 921 734 1165 1688 1903 1700 1301 1128 155 178	what is the name of the place of death of father of TOPIC_ENTITY 's husband ?
121	331 1512 1191 170 439 1101 1012 712 1051 1587 1443 690 880 467 260 819 1789 59 1153 338 1161 570 524 666 803 1365 1705 617 589 245 313 1914 1010 205 1851 380 1116 1216 995 1294 1140 97 515 96 1844 109 1400 434 594 680 1703 989 1744 921 734 1165 1688 1903 1700 1301 1128 155 178	what is the TOPIC_ENTITY 's husband 's father 's place of death ?
178	331 1512 1191 170 439 1101 1012 712 1051 1587 1443 690 880 467 260 819 1789 59 1153 338 1161 570 524 666 803 1365 1705 617 589 245 313 1914 1010 205 1851 380 1116 1216 995 1294 1140 97 515 96 1844 109 1400 434 594 680 1703 989 1744 921 734 1165 1688 1903 1700 1301 1128 121 155	the parents of mom of TOPIC_ENTITY 's darling ?
178	331 1512 1191 170 439 1101 1012 712 1051 1587 1443 690 880 467 260 819 1789 59 1153 338 1161 570 524 666 803 1365 1705 617 589 245 313 1914 1010 205 1851 380 1116 1216 995 1294 1140 97 515 96 1844 109 1400 434 594 680 1703 989 1744 921 734 1165 1688 1903 1700 1301 1128 121 155	the parents of TOPIC_ENTITY 's darling 's mom ?
155	331 1512 1191 170 439 1101 1012 712 1051 1587 1443 690 880 467 260 819 1789 59 1153 338 1161 570 524 666 803 1365 1705 617 589 245 313 1914 1010 205 1851 380 1116 1216 995 1294 1140 97 515 96 1844 109 1400 434 594 680 1703 989 1744 921 734 1165 1688 1903 1700 1301 1128 121 178	what is the name of the place of birth of dad of TOPIC_ENTITY 's other half ?
155	331 1512 1191 170 439 1101 1012 712 1051 1587 1443 690 880 467 260 819 1789 59 1153 338 1161 570 524 666 803 1365 1705 617 589 245 313 1914 1010 205 1851 380 1116 1216 995 1294 1140 97 515 96 1844 109 1400 434 594 680 1703 989 1744 921 734 1165 1688 1903 1700 1301 1128 121 178	what is the place of birth of dad of TOPIC_ENTITY 's other half ?
1128	331 1512 1191 170 439 1101 1012 712 1051 1587 1443 690 880 467 260 819 1789 59 1153 338 1161 570 524 666 803 1365 1705 617 589 245 313 1914 1010 205 1851 380 1116 1216 995 1294 1140 97 515 96 1844 109 1400 434 594 680 1703 989 1744 921 734 1165 1688 1903 1700 1301 121 155 178	what is the gender of dad of TOPIC_ENTITY 's spouse ?
1128	331 1512 1191 170 439 1101 1012 712 1051 1587 1443 690 880 467 260 819 1789 59 1153 338 1161 570 524 666 803 1365 1705 617 589 245 313 1914 1010 205 1851 380 1116 1216 995 1294 1140 97 515 96 1844 109 1400 434 594 680 1703 989 1744 921 734 1165 1688 1903 1700 1301 121 155 178	what is the gender of TOPIC_ENTITY 's spouse 's dad ?
794	373	what is the offspring of TOPIC_ENTITY 's child 's parents ?
794	373	the offspring of parents of TOPIC_ENTITY 's child ?
373	794	what is the name of the nationality of parent of TOPIC_ENTITY 's daughter ?
373	794	TOPIC_ENTITY 's daughter 's parent 's nationality ?
822	1332 83 523 136 193 214 379 823 1568 754 1837 1584 1911 1010 380 53 273 1140 96 1906 936 1844 434 1645 364 1248 1006 37 852 1037 1147 1158 1199 56 253	what is the name of the sex of parent of TOPIC_ENTITY 's parent ?
822	1332 83 523 136 193 214 379 823 1568 754 1837 1584 1911 1010 380 53 273 1140 96 1906 936 1844 434 1645 364 1248 1006 37 852 1037 1147 1158 1199 56 253	TOPIC_ENTITY 's parent 's parent 's sex ?
56	1332 83 523 136 193 214 379 823 1568 754 1837 1584 1911 1010 380 53 273 1140 96 1906 936 1844 434 1645 364 1248 1006 37 852 1037 1147 1158 1199 822 253	what is the name of the mom of mother of TOPIC_ENTITY 's mother ?
56	1332 83 523 136 193 214 379 823 1568 754 1837 1584 1911 1010 380 53 273 1140 96 1906 936 1844 434 1645 364 1248 1006 37 852 1037 1147 1158 1199 822 253	what is the TOPIC_ENTITY 's mother 's mother 's mom ?
253	1332 83 523 136 193 214 379 823 1568 754 1837 1584 1911 1010 380 53 273 1140 96 1906 936 1844 434 1645 364 1248 1006 37 852 1037 1147 1158 1199 822 56	what is the name of the spouse of mom of TOPIC_ENTITY 's parents ?
253	1332 83 523 136 193 214 379 823 1568 754 1837 1584 1911 1010 380 53 273 1140 96 1906 936 1844 434 1645 364 1248 1006 37 852 1037 1147 1158 1199 822 56	who is the grandspouse of TOPIC_ENTITY 's parents ?
1199	1332 83 523 136 193 214 379 823 1568 754 1837 1584 1911 1010 380 53 273 1140 96 1906 936 1844 434 1645 364 1248 1006 37 852 1037 1147 1158 822 56 253	what is the TOPIC_ENTITY 's father 's mother 's daughter ?
1199	1332 83 523 136 193 214 379 823 1568 754 1837 1584 1911 1010 380 53 273 1140 96 1906 936 1844 434 1645 364 1248 1006 37 852 1037 1147 1158 822 56 253	the daughter of TOPIC_ENTITY 's father 's mother ?
1383	250 1775 1703	the place of birth of heir of TOPIC_ENTITY 's husband ?
1383	250 1775 1703	the place of birth of TOPIC_ENTITY 's husband 's heir ?
540	1885 1152 1580 1470 394 427 1892	who is the cause of death of husband of TOPIC_ENTITY 's father ?
540	1885 1152 1580 1470 394 427 1892	what is the TOPIC_ENTITY 's father 's husband 's cause of death ?
1892	1885 1152 1580 1470 394 427 540	who is the place of birth of couple of TOPIC_ENTITY 's father ?
1892	1885 1152 1580 1470 394 427 540	the place of birth of TOPIC_ENTITY 's father 's couple ?
837	1830 912 333	what is the TOPIC_ENTITY 's parent 's kid 's work ?
837	1830 912 333	what is the work of kid of TOPIC_ENTITY 's parent ?
333	1830 912 837	what is the parent of TOPIC_ENTITY 's dad 's offspring ?
333	1830 912 837	what is the name of the parent of offspring of TOPIC_ENTITY 's dad ?
589	936 1844 794	what is the TOPIC_ENTITY 's heir 's father 's gender ?
589	936 1844 794	TOPIC_ENTITY 's heir 's father 's gender ?
794	936 1844 589	what is the name of the son of father of TOPIC_ENTITY 's child ?
794	936 1844 589	the son of father of TOPIC_ENTITY 's child ?
1149	1868	TOPIC_ENTITY 's spouse 's offspring 's daughter ?
1149	1868	the daughter of TOPIC_ENTITY 's spouse 's offspring ?
1404	200	the husband of husband of TOPIC_ENTITY 's spouse ?
1404	200	what is the TOPIC_ENTITY 's spouse 's husband 's husband ?
726	1830 706 912 236 80 1925 1600 669 864 1668 953 527 837 333 6 1530 360 191 793 1014 394 1147 1158	who is the place of birth of heir of TOPIC_ENTITY 's father ?
726	1830 706 912 236 80 1925 1600 669 864 1668 953 527 837 333 6 1530 360 191 793 1014 394 1147 1158	what is the place of birth of heir of TOPIC_ENTITY 's father ?
6	1830 706 912 236 80 1925 1600 669 864 1668 953 527 837 726 333 1530 360 191 793 1014 394 1147 1158	what is the name of the wife of son of TOPIC_ENTITY 's father ?
6	1830 706 912 236 80 1925 1600 669 864 1668 953 527 837 726 333 1530 360 191 793 1014 394 1147 1158	the wife of TOPIC_ENTITY 's father 's son ?
837	1830 706 912 236 80 1925 1600 669 864 1668 953 527 726 333 6 1530 360 191 793 1014 394 1147 1158	what is the work of heir of TOPIC_ENTITY 's dad ?
837	1830 706 912 236 80 1925 1600 669 864 1668 953 527 726 333 6 1530 360 191 793 1014 394 1147 1158	TOPIC_ENTITY 's dad 's heir 's work ?
333	1830 706 912 236 80 1925 1600 669 864 1668 953 527 837 726 6 1530 360 191 793 1014 394 1147 1158	TOPIC_ENTITY 's father 's daughter 's dad ?
333	1830 706 912 236 80 1925 1600 669 864 1668 953 527 837 726 6 1530 360 191 793 1014 394 1147 1158	the dad of daughter of TOPIC_ENTITY 's father ?
1853	801 1268 523 1866 338	who is the grandfather of TOPIC_ENTITY 's child ?
1853	801 1268 523 1866 338	what is the father of offspring of TOPIC_ENTITY 's child ?
837	1830 1233 912 236 628 1551 1369 1915 1676 466 1849 200 1507 333 6	TOPIC_ENTITY 's mother 's heir 's profession ?
837	1830 1233 912 236 628 1551 1369 1915 1676 466 1849 200 1507 333 6	what is the TOPIC_ENTITY 's mother 's heir 's profession ?
6	1830 1233 912 236 628 1551 1369 1915 1676 466 1849 200 837 1507 333	TOPIC_ENTITY 's mother 's offspring 's spouse ?
6	1830 1233 912 236 628 1551 1369 1915 1676 466 1849 200 837 1507 333	what is the TOPIC_ENTITY 's mother 's offspring 's spouse ?
333	1830 1233 912 236 628 1551 1369 1915 1676 466 1849 200 837 1507 6	the parents of TOPIC_ENTITY 's mother 's daughter ?
333	1830 1233 912 236 628 1551 1369 1915 1676 466 1849 200 837 1507 6	what is the name of the parents of daughter of TOPIC_ENTITY 's mother ?
1507	1830 1233 912 236 628 1551 1369 1915 1676 466 1849 200 837 333 6	what is the name of the nationality of child of TOPIC_ENTITY 's parent ?
1507	1830 1233 912 236 628 1551 1369 1915 1676 466 1849 200 837 333 6	the nationality of TOPIC_ENTITY 's parent 's child ?
713	974 28 1153	what is the TOPIC_ENTITY 's son 's children 's place of birth ?
713	974 28 1153	who is the grandplace_of_birth of TOPIC_ENTITY 's son ?
333	noNegativeAnswer	the dad of TOPIC_ENTITY 's parents 's heir ?
333	noNegativeAnswer	who is the dad of heir of TOPIC_ENTITY 's parents ?
659	364 1248 1006 731 368 107 1644 1789 338 489 1181	what is the daughter of wife of TOPIC_ENTITY 's children ?
659	364 1248 1006 731 368 107 1644 1789 338 489 1181	what is the name of the daughter of wife of TOPIC_ENTITY 's children ?
489	364 1248 1006 731 368 107 1644 1789 338 659 1181	what is the gender of TOPIC_ENTITY 's offspring 's wife ?
489	364 1248 1006 731 368 107 1644 1789 338 659 1181	TOPIC_ENTITY 's offspring 's wife 's gender ?
1181	364 1248 1006 731 368 107 1644 1789 338 659 489	who is the dad of spouse of TOPIC_ENTITY 's children ?
1181	364 1248 1006 731 368 107 1644 1789 338 659 489	what is the TOPIC_ENTITY 's children 's spouse 's dad ?
1199	588 1205	what is the name of the child of parents of TOPIC_ENTITY 's dad ?
1199	588 1205	the child of TOPIC_ENTITY 's dad 's parents ?
837	1795 1371	what is the name of the job of child of TOPIC_ENTITY 's parents ?
837	1795 1371	what is the job of TOPIC_ENTITY 's parents 's child ?
1810	922 547 641 1817 498 993 842 1125 552	what is the faith of TOPIC_ENTITY 's daughter 's husband ?
1810	922 547 641 1817 498 993 842 1125 552	the faith of husband of TOPIC_ENTITY 's daughter ?
1853	434 773 242 96 196 1914 1302 617 1181	what is the parents of TOPIC_ENTITY 's kid 's offspring ?
1853	434 773 242 96 196 1914 1302 617 1181	the parents of offspring of TOPIC_ENTITY 's kid ?
589	936 1844 1343 1203 964 1337 273 1140 1263 348 794 448 128 426 1157 1397 803 659 489	the sex of TOPIC_ENTITY 's daughter 's dad ?
589	936 1844 1343 1203 964 1337 273 1140 1263 348 794 448 128 426 1157 1397 803 659 489	what is the TOPIC_ENTITY 's daughter 's dad 's sex ?
794	936 1844 1343 1203 964 1337 273 1140 1263 348 589 448 128 426 1157 1397 803 659 489	what is the son of TOPIC_ENTITY 's offspring 's parent ?
794	936 1844 1343 1203 964 1337 273 1140 1263 348 589 448 128 426 1157 1397 803 659 489	what is the son of parent of TOPIC_ENTITY 's offspring ?
794	936 1844 1343 1203 964 1337 273 1140 1263 348 589 448 128 426 1157 1397 803 659 489	TOPIC_ENTITY 's heir 's parents 's son ?
794	936 1844 1343 1203 964 1337 273 1140 1263 348 589 448 128 426 1157 1397 803 659 489	the son of TOPIC_ENTITY 's heir 's parents ?
794	1926 591 1168	who is the son of parents of TOPIC_ENTITY 's daughter ?
794	1926 591 1168	the son of TOPIC_ENTITY 's daughter 's parents ?
1168	1926 591 794	what is the name of the couple of parent of TOPIC_ENTITY 's children ?
1168	1926 591 794	what is the couple of TOPIC_ENTITY 's children 's parent ?
589	1018 385 1442 471 423 1143 1329 1132 47 1753 1825 1798 1904 272 1001 1926 785 1128 9 44 1563 794 500	the sex of mother of TOPIC_ENTITY 's child ?
