108	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the recordings of appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
108	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the recordings of TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
462	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47	 what is the artist of recordings of TOPIC_ENTITY 's appears_in_topic_gallery ?
462	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47	 what is the artist of TOPIC_ENTITY 's appears_in_topic_gallery 's recordings ?
462	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47	 what is the artist of recordings of TOPIC_ENTITY 's appears_in_topic_gallery ?
462	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47	 what is the artist of TOPIC_ENTITY 's appears_in_topic_gallery 's recordings ?
61	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the release of recordings of TOPIC_ENTITY 's appears_in_topic_gallery ?
61	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the release of TOPIC_ENTITY 's appears_in_topic_gallery 's recordings ?
395	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the notable_types of recordings of TOPIC_ENTITY 's appears_in_topic_gallery ?
395	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the notable_types of TOPIC_ENTITY 's appears_in_topic_gallery 's recordings ?
742	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the appears_in_topic_gallery of recordings of TOPIC_ENTITY 's appears_in_topic_gallery ?
742	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery 's recordings ?
139	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 47 462	 what is the recordings of recordings of TOPIC_ENTITY 's appears_in_topic_gallery ?
139	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 47 462	 what is the recordings of TOPIC_ENTITY 's appears_in_topic_gallery 's recordings ?
712	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 131 757 713 760 191 134 307 139 47 462	 what is the artist of release of TOPIC_ENTITY 's recordings ?
712	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 131 757 713 760 191 134 307 139 47 462	 what is the artist of TOPIC_ENTITY 's recordings 's release ?
712	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 131 757 713 760 191 134 307 139 47 462	 what is the artist of release of TOPIC_ENTITY 's recordings ?
712	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 131 757 713 760 191 134 307 139 47 462	 what is the artist of TOPIC_ENTITY 's recordings 's release ?
483	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the release of release of TOPIC_ENTITY 's recordings ?
483	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the release of TOPIC_ENTITY 's recordings 's release ?
487	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the notable_types of release of TOPIC_ENTITY 's recordings ?
487	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the notable_types of TOPIC_ENTITY 's recordings 's release ?
218	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the appears_in_topic_gallery of release of TOPIC_ENTITY 's recordings ?
218	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's recordings 's release ?
730	465 142 94 147 51 7 417 534 416 588 422 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the recordings of release of TOPIC_ENTITY 's recordings ?
730	465 142 94 147 51 7 417 534 416 588 422 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the recordings of TOPIC_ENTITY 's recordings 's release ?
134	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 307 139 47 462	 what is the artist of appears_in_topic_gallery of TOPIC_ENTITY 's recordings ?
134	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 307 139 47 462	 what is the artist of TOPIC_ENTITY 's recordings 's appears_in_topic_gallery ?
134	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 307 139 47 462	 what is the artist of appears_in_topic_gallery of TOPIC_ENTITY 's recordings ?
134	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 307 139 47 462	 what is the artist of TOPIC_ENTITY 's recordings 's appears_in_topic_gallery ?
745	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the release of appears_in_topic_gallery of TOPIC_ENTITY 's recordings ?
745	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the release of TOPIC_ENTITY 's recordings 's appears_in_topic_gallery ?
789	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the notable_types of appears_in_topic_gallery of TOPIC_ENTITY 's recordings ?
789	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the notable_types of TOPIC_ENTITY 's recordings 's appears_in_topic_gallery ?
298	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 128 712 131 757 713 760 191 134 307 139 47 462	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's recordings ?
298	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 128 712 131 757 713 760 191 134 307 139 47 462	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's recordings 's appears_in_topic_gallery ?
128	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 712 131 757 713 760 191 134 307 139 47 462	 what is the recordings of appears_in_topic_gallery of TOPIC_ENTITY 's recordings ?
128	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 712 131 757 713 760 191 134 307 139 47 462	 what is the recordings of TOPIC_ENTITY 's recordings 's appears_in_topic_gallery ?
588	465 142 94 147 51 7 417 534 416 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the artist of recordings of TOPIC_ENTITY 's recordings ?
588	465 142 94 147 51 7 417 534 416 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the artist of TOPIC_ENTITY 's recordings 's recordings ?
588	465 142 94 147 51 7 417 534 416 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the artist of recordings of TOPIC_ENTITY 's recordings ?
588	465 142 94 147 51 7 417 534 416 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the artist of TOPIC_ENTITY 's recordings 's recordings ?
191	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 134 307 139 47 462	 what is the release of recordings of TOPIC_ENTITY 's recordings ?
191	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 134 307 139 47 462	 what is the release of TOPIC_ENTITY 's recordings 's recordings ?
698	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the notable_types of recordings of TOPIC_ENTITY 's recordings ?
698	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the notable_types of TOPIC_ENTITY 's recordings 's recordings ?
327	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the appears_in_topic_gallery of recordings of TOPIC_ENTITY 's recordings ?
327	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 706 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's recordings 's recordings ?
706	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the recordings of recordings of TOPIC_ENTITY 's recordings ?
706	465 142 94 147 51 7 417 534 416 588 422 730 425 150 264 426 779 12 483 61 216 108 218 487 327 742 67 435 787 651 439 745 789 21 698 171 555 338 700 30 792 229 659 71 499 395 614 504 620 127 570 298 128 712 131 757 713 760 191 134 307 139 47 462	 what is the recordings of TOPIC_ENTITY 's recordings 's recordings ?
644	471 753	 what is the tracks of tracks of TOPIC_ENTITY 's place_of_birth ?
644	471 753	 what is the tracks of TOPIC_ENTITY 's place_of_birth 's tracks ?
168	502 314	 what is the subject_of of gender of TOPIC_ENTITY 's people_born_here ?
168	502 314	 what is the subject_of of TOPIC_ENTITY 's people_born_here 's gender ?
539	215 469 268 224	 what is the recording of recording of TOPIC_ENTITY 's colors ?
539	215 469 268 224	 what is the recording of TOPIC_ENTITY 's colors 's recording ?
215	539 469 268 224	 what is the notable_types of recording of TOPIC_ENTITY 's colors ?
215	539 469 268 224	 what is the notable_types of TOPIC_ENTITY 's colors 's recording ?
490	265 118	 what is the releases of releases of TOPIC_ENTITY 's releases ?
490	265 118	 what is the releases of TOPIC_ENTITY 's releases 's releases ?
693	382 551	 what is the recording of recording of TOPIC_ENTITY 's track ?
693	382 551	 what is the recording of TOPIC_ENTITY 's track 's recording ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
652	656 658	 what is the game of game of TOPIC_ENTITY 's game ?
652	656 658	 what is the game of TOPIC_ENTITY 's game 's game ?
141	567 255	 what is the recording of recording of TOPIC_ENTITY 's nationality ?
141	567 255	 what is the recording of TOPIC_ENTITY 's nationality 's recording ?
140	580 27 636 622 806 44 355 750 743 591 452 10 294	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 27 636 622 806 44 355 750 743 591 452 10 294	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
294	580 27 636 622 806 44 355 750 743 591 140 452 10	 what is the versions of recording of TOPIC_ENTITY 's recording ?
294	580 27 636 622 806 44 355 750 743 591 140 452 10	 what is the versions of TOPIC_ENTITY 's recording 's recording ?
44	580 27 636 622 806 355 750 743 591 140 452 10 294	 what is the recording of versions of TOPIC_ENTITY 's recording ?
44	580 27 636 622 806 355 750 743 591 140 452 10 294	 what is the recording of TOPIC_ENTITY 's recording 's versions ?
743	580 27 636 622 806 44 355 750 591 140 452 10 294	 what is the versions of versions of TOPIC_ENTITY 's recording ?
743	580 27 636 622 806 44 355 750 591 140 452 10 294	 what is the versions of TOPIC_ENTITY 's recording 's versions ?
10	580 27 636 622 806 44 355 750 743 591 140 452 294	 what is the recording of recording of TOPIC_ENTITY 's versions ?
10	580 27 636 622 806 44 355 750 743 591 140 452 294	 what is the recording of TOPIC_ENTITY 's versions 's recording ?
355	580 27 636 622 806 44 750 743 591 140 452 10 294	 what is the versions of recording of TOPIC_ENTITY 's versions ?
355	580 27 636 622 806 44 750 743 591 140 452 10 294	 what is the versions of TOPIC_ENTITY 's versions 's recording ?
591	580 27 636 622 806 44 355 750 743 140 452 10 294	 what is the recording of versions of TOPIC_ENTITY 's versions ?
591	580 27 636 622 806 44 355 750 743 140 452 10 294	 what is the recording of TOPIC_ENTITY 's versions 's versions ?
622	580 27 636 806 44 355 750 743 591 140 452 10 294	 what is the versions of versions of TOPIC_ENTITY 's versions ?
622	580 27 636 806 44 355 750 743 591 140 452 10 294	 what is the versions of TOPIC_ENTITY 's versions 's versions ?
172	221 531	 what is the recording of recording of TOPIC_ENTITY 's cvg_genre ?
172	221 531	 what is the recording of TOPIC_ENTITY 's cvg_genre 's recording ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
635	604 375 648 572 245 641	 what is the notable_types of release of TOPIC_ENTITY 's cities ?
635	604 375 648 572 245 641	 what is the notable_types of TOPIC_ENTITY 's cities 's release ?
648	604 635 375 572 245 641	 what is the release of release of TOPIC_ENTITY 's cities ?
648	604 635 375 572 245 641	 what is the release of TOPIC_ENTITY 's cities 's release ?
245	604 635 375 648 572 641	 what is the artist of release of TOPIC_ENTITY 's cities ?
245	604 635 375 648 572 641	 what is the artist of TOPIC_ENTITY 's cities 's release ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
39	236 755 317 543 148 576 310 312	 what is the song of song of TOPIC_ENTITY 's athletes ?
39	236 755 317 543 148 576 310 312	 what is the song of TOPIC_ENTITY 's athletes 's song ?
755	236 317 543 148 576 310 39 312	 what is the recording of recording of TOPIC_ENTITY 's athletes ?
755	236 317 543 148 576 310 39 312	 what is the recording of TOPIC_ENTITY 's athletes 's recording ?
312	236 755 317 543 148 576 310 39	 what is the tracks of tracks of TOPIC_ENTITY 's athletes ?
312	236 755 317 543 148 576 310 39	 what is the tracks of TOPIC_ENTITY 's athletes 's tracks ?
622	27 750	 what is the versions of versions of TOPIC_ENTITY 's versions ?
622	27 750	 what is the versions of TOPIC_ENTITY 's versions 's versions ?
622	27 750	 what is the versions of versions of TOPIC_ENTITY 's versions ?
622	27 750	 what is the versions of TOPIC_ENTITY 's versions 's versions ?
622	27 750	 what is the versions of versions of TOPIC_ENTITY 's versions ?
622	27 750	 what is the versions of TOPIC_ENTITY 's versions 's versions ?
71	51 504	 what is the release of release of TOPIC_ENTITY 's release ?
71	51 504	 what is the release of TOPIC_ENTITY 's release 's release ?
777	705 451	 what is the tracks of tracks of TOPIC_ENTITY 's netflix_genres ?
777	705 451	 what is the tracks of TOPIC_ENTITY 's netflix_genres 's tracks ?
219	126 202 240 229 702	 what is the place of place of TOPIC_ENTITY 's place ?
219	126 202 240 229 702	 what is the place of TOPIC_ENTITY 's place 's place ?
240	126 202 229 702 219	 what is the notable_types of place of TOPIC_ENTITY 's place ?
240	126 202 229 702 219	 what is the notable_types of TOPIC_ENTITY 's place 's place ?
243	30 302 498 305 350	 what is the artist of canonical_version of TOPIC_ENTITY 's canonical_version ?
243	30 302 498 305 350	 what is the artist of TOPIC_ENTITY 's canonical_version 's canonical_version ?
305	30 302 498 243 350	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's canonical_version ?
305	30 302 498 243 350	 what is the canonical_version of TOPIC_ENTITY 's canonical_version 's canonical_version ?
102	540 503	 what is the recording of recording of TOPIC_ENTITY 's genre ?
102	540 503	 what is the recording of TOPIC_ENTITY 's genre 's recording ?
426	127 30 51 760 229 71 264 504	 what is the notable_types of release of TOPIC_ENTITY 's release ?
426	127 30 51 760 229 71 264 504	 what is the notable_types of TOPIC_ENTITY 's release 's release ?
71	127 30 51 760 229 264 426 504	 what is the release of release of TOPIC_ENTITY 's release ?
71	127 30 51 760 229 264 426 504	 what is the release of TOPIC_ENTITY 's release 's release ?
127	30 51 760 229 71 264 426 504	 what is the artist of release of TOPIC_ENTITY 's release ?
127	30 51 760 229 71 264 426 504	 what is the artist of TOPIC_ENTITY 's release 's release ?
381	324 401 263 262 266 565 89	 what is the tracks of track of TOPIC_ENTITY 's track_list ?
381	324 401 263 262 266 565 89	 what is the tracks of TOPIC_ENTITY 's track_list 's track ?
266	324 401 263 262 381 565 89	 what is the artist of track of TOPIC_ENTITY 's track_list ?
266	324 401 263 262 381 565 89	 what is the artist of TOPIC_ENTITY 's track_list 's track ?
565	324 401 263 262 381 266 89	 what is the release of track of TOPIC_ENTITY 's track_list ?
565	324 401 263 262 381 266 89	 what is the release of TOPIC_ENTITY 's track_list 's track ?
262	324 401 263 381 266 565 89	 what is the song of track of TOPIC_ENTITY 's track_list ?
262	324 401 263 381 266 565 89	 what is the song of TOPIC_ENTITY 's track_list 's track ?
565	324 401 263 262 381 266 89	 what is the release of track of TOPIC_ENTITY 's track_list ?
565	324 401 263 262 381 266 89	 what is the release of TOPIC_ENTITY 's track_list 's track ?
89	324 401 263 262 381 266 565	 what is the releases of track of TOPIC_ENTITY 's track_list ?
89	324 401 263 262 381 266 565	 what is the releases of TOPIC_ENTITY 's track_list 's track ?
263	324 401 262 381 266 565 89	 what is the recording of track of TOPIC_ENTITY 's track_list ?
263	324 401 262 381 266 565 89	 what is the recording of TOPIC_ENTITY 's track_list 's track ?
2	647 30 114 36 763	 what is the artist of tracks of TOPIC_ENTITY 's tracks ?
2	647 30 114 36 763	 what is the artist of TOPIC_ENTITY 's tracks 's tracks ?
763	647 2 30 114 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 2 30 114 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
173	601 495 135 311 25	 what is the split_to of split_to of TOPIC_ENTITY 's split_to ?
173	601 495 135 311 25	 what is the split_to of TOPIC_ENTITY 's split_to 's split_to ?
311	601 495 173 135 25	 what is the edited_by of split_to of TOPIC_ENTITY 's split_to ?
311	601 495 173 135 25	 what is the edited_by of TOPIC_ENTITY 's split_to 's split_to ?
90	373 157	 what is the namesakes of namesakes of TOPIC_ENTITY 's namesakes ?
90	373 157	 what is the namesakes of TOPIC_ENTITY 's namesakes 's namesakes ?
140	580 636	 what is the recording of recording of TOPIC_ENTITY 's recording ?
140	580 636	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
788	387 178 796 605	 what is the tracks of tracks of TOPIC_ENTITY 's area_served ?
788	387 178 796 605	 what is the tracks of TOPIC_ENTITY 's area_served 's tracks ?
605	387 178 796 788	 what is the notable_types of tracks of TOPIC_ENTITY 's area_served ?
605	387 178 796 788	 what is the notable_types of TOPIC_ENTITY 's area_served 's tracks ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
592	331 639 85	 what is the tracks of tracks of TOPIC_ENTITY 's track ?
592	331 639 85	 what is the tracks of TOPIC_ENTITY 's track 's tracks ?
390	471 559	 what is the recording of recording of TOPIC_ENTITY 's place_of_birth ?
390	471 559	 what is the recording of TOPIC_ENTITY 's place_of_birth 's recording ?
488	324 754	 what is the recording of recording of TOPIC_ENTITY 's track_list ?
488	324 754	 what is the recording of TOPIC_ENTITY 's track_list 's recording ?
598	800 734	 what is the primary_release of primary_release of TOPIC_ENTITY 's primary_release ?
598	800 734	 what is the primary_release of TOPIC_ENTITY 's primary_release 's primary_release ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
145	324 252 70 521 154 798	 what is the notable_types of release of TOPIC_ENTITY 's track_list ?
145	324 252 70 521 154 798	 what is the notable_types of TOPIC_ENTITY 's track_list 's release ?
521	324 252 70 145 154 798	 what is the release of release of TOPIC_ENTITY 's track_list ?
521	324 252 70 145 154 798	 what is the release of TOPIC_ENTITY 's track_list 's release ?
252	324 70 145 521 154 798	 what is the artist of release of TOPIC_ENTITY 's track_list ?
252	324 70 145 521 154 798	 what is the artist of TOPIC_ENTITY 's track_list 's release ?
763	647 36	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
763	647 36	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
305	302 350	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's canonical_version ?
305	302 350	 what is the canonical_version of TOPIC_ENTITY 's canonical_version 's canonical_version ?
219	202 126	 what is the place of place of TOPIC_ENTITY 's place ?
219	202 126	 what is the place of TOPIC_ENTITY 's place 's place ?
305	302 350	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's canonical_version ?
305	302 350	 what is the canonical_version of TOPIC_ENTITY 's canonical_version 's canonical_version ?
