1655	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 439 123 225 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	what is the cause of death of father of TOPIC_ENTITY 's offspring ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	the daughter of TOPIC_ENTITY 's daughter 's parents ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	what is the TOPIC_ENTITY 's daughter 's parents 's daughter ?
123	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 439 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	what is the name of the nation of dad of TOPIC_ENTITY 's child ?
123	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 439 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	what is the nation of dad of TOPIC_ENTITY 's child ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	the heir of TOPIC_ENTITY 's children 's mom ?
439	1485 150 1708 1390 1962 678 508 835 210 1011 68 784 656 1922 1218 106 1607 1870 893 1773 707 1828 11 982 41 787 1088 1678 383 1245 574 1289 620 862 155 1154 1000 123 225 1655 82 117 1543 1112 936 1589 73 1945 605 1085 1459 904 848 1352 975 1278 1783 1529 1148 1752 1129 1758 970 422 1007 114 882 1442 719 635 140 219 1512 201 1254 600 1280 627 1787 891 52 935 1914 857 714 1952 1715 296 747 1403 1612 1329 425 1951 1800 60 1907 1689 1509 1671 924 48 853 1740 1142 408 463 1097 1728 121 1834 1239 354 1782 320 830 485 756 224 1644 643 709 359 664 297 420 1610 1649 1735 1466 1645 858 748 1597 1734 864 1521 665 1164 1294 1630 604 323 1385 538 1810 1159 1532 335 498 1387 184 144 288 1923 400 1073 1784 607 683 1145 1702 370 1015 1583 521 1496 1568 1737 1461 173	what is the heir of mom of TOPIC_ENTITY 's children ?
117	1485 1708 508 1602 707 446 109 2 1927 1239 763 302 1228	what is the son of TOPIC_ENTITY 's children 's daughter ?
117	1485 1708 508 1602 707 446 109 2 1927 1239 763 302 1228	the son of TOPIC_ENTITY 's children 's daughter ?
109	1485 1708 508 1602 707 446 117 2 1927 1239 763 302 1228	TOPIC_ENTITY 's heir 's children 's wife ?
109	1485 1708 508 1602 707 446 117 2 1927 1239 763 302 1228	the wife of children of TOPIC_ENTITY 's heir ?
1112	1485 1211 1390 508 609 1678 1330 252 1890 805 335	who is the sex of daughter of TOPIC_ENTITY 's child ?
1112	1485 1211 1390 508 609 1678 1330 252 1890 805 335	what is the name of the sex of daughter of TOPIC_ENTITY 's child ?
1330	1485 1211 1390 508 609 1678 1112 252 1890 805 335	what is the TOPIC_ENTITY 's son 's children 's father ?
1330	1485 1211 1390 508 609 1678 1112 252 1890 805 335	who is the grandfather of TOPIC_ENTITY 's son ?
1330	1485 1211 1390 508 609 1678 1112 252 1890 805 335	the parents of heir of TOPIC_ENTITY 's daughter ?
1330	1485 1211 1390 508 609 1678 1112 252 1890 805 335	what is the name of the grandparents of TOPIC_ENTITY 's daughter ?
1319	1332 243 1505 27	what is the parents of child of TOPIC_ENTITY 's dad ?
1319	1332 243 1505 27	the parents of child of TOPIC_ENTITY 's dad ?
27	1332 243 1505 1319	what is the name of the grandparent of TOPIC_ENTITY 's father ?
27	1332 243 1505 1319	what is the parent of father of TOPIC_ENTITY 's father ?
1319	1332 243	what is the TOPIC_ENTITY 's dad 's child 's parent ?
1319	1332 243	what is the parent of child of TOPIC_ENTITY 's dad ?
49	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1072 1304 1415 203 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	TOPIC_ENTITY 's spouse 's spouse 's race ?
49	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1072 1304 1415 203 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	what is the name of the race of spouse of TOPIC_ENTITY 's spouse ?
1304	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1072 49 1415 203 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	TOPIC_ENTITY 's couple 's other half 's gender ?
1304	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1072 49 1415 203 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	who is the gender of other half of TOPIC_ENTITY 's couple ?
1415	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1072 1304 49 203 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	what is the couple of spouse of TOPIC_ENTITY 's husband ?
1415	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1072 1304 49 203 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	what is the TOPIC_ENTITY 's husband 's spouse 's couple ?
1072	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1304 49 1415 203 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	what is the TOPIC_ENTITY 's husband 's husband 's nationality ?
1072	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1304 49 1415 203 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	what is the nationality of husband of TOPIC_ENTITY 's husband ?
1415	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1072 1304 49 203 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	what is the TOPIC_ENTITY 's wife 's spouse 's darling ?
1415	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1072 1304 49 203 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	what is the name of the darling of spouse of TOPIC_ENTITY 's wife ?
203	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1072 1304 49 1415 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	what is the name of the address of wife of TOPIC_ENTITY 's spouse ?
203	1805 1390 25 1627 1708 1570 703 63 166 1289 1745 1307 513 212 66 1883 412 205 41 446 1557 751 258 1006 332 139 822 1631 693 176 89 1930 1400 330 1380 78 1525 1081 1768 1135 1568 1737 1155 1546 173 1171 1916 980 119 1799 1037 1096 1474 261 913 1222 1247 1891 723 1354 215 1043 479 898 1087 1210 197 9 154 1899 1072 1304 49 1415 525 497 189 33 827 457 1285 786 1215 721 748 1597 859 1675 864 397 1376 710 1228 918	the address of TOPIC_ENTITY 's spouse 's wife ?
1480	1332 1505	the gender of father of TOPIC_ENTITY 's parents ?
1480	1332 1505	what is the name of the grandgender of TOPIC_ENTITY 's parents ?
1700	1708 1627 707 1773 893 1500 67 1386 1239 463 48 79 1061	the kid of parent of TOPIC_ENTITY 's spouse ?
1700	1708 1627 707 1773 893 1500 67 1386 1239 463 48 79 1061	what is the name of the kid of parent of TOPIC_ENTITY 's spouse ?
731	1708 1627 707 1773 893 1500 67 1386 1703 1894 841 744 1788	what is the TOPIC_ENTITY 's spouse 's daughter 's job ?
731	1708 1627 707 1773 893 1500 67 1386 1703 1894 841 744 1788	who is the job of daughter of TOPIC_ENTITY 's spouse ?
439	1485 1390 508 678 1678 1088 117 109 1112 606 225 1159 1744 335 604 802 1385	what is the TOPIC_ENTITY 's children 's mom 's offspring ?
439	1485 1390 508 678 1678 1088 117 109 1112 606 225 1159 1744 335 604 802 1385	what is the offspring of mom of TOPIC_ENTITY 's children ?
606	1485 1390 508 678 1678 1088 117 109 1112 439 225 1159 1744 335 604 802 1385	the wife of mom of TOPIC_ENTITY 's child ?
606	1485 1390 508 678 1678 1088 117 109 1112 439 225 1159 1744 335 604 802 1385	what is the name of the wife of mom of TOPIC_ENTITY 's child ?
1112	1485 1390 508 678 1678 1088 225 335 1385	who is the gender of son of TOPIC_ENTITY 's children ?
1112	1485 1390 508 678 1678 1088 225 335 1385	what is the gender of son of TOPIC_ENTITY 's children ?
225	1485 1390 508 678 1678 1088 117 109 1112 439 606 1159 1744 335 604 802 1385	what is the sex of parent of TOPIC_ENTITY 's kid ?
225	1485 1390 508 678 1678 1088 117 109 1112 439 606 1159 1744 335 604 802 1385	what is the name of the sex of parent of TOPIC_ENTITY 's kid ?
439	1485 1390 508 678 1678 1088 117 109 1112 606 225 1159 1744 335 604 802 1385	the offspring of TOPIC_ENTITY 's offspring 's dad ?
439	1485 1390 508 678 1678 1088 117 109 1112 606 225 1159 1744 335 604 802 1385	what is the TOPIC_ENTITY 's offspring 's dad 's offspring ?
102	1332 1627 1390 243 235 1500 412 1678 1745 476 1319 7 783 1687 657 1563 959 805 514 1517	TOPIC_ENTITY 's darling 's offspring 's place of birth ?
102	1332 1627 1390 243 235 1500 412 1678 1745 476 1319 7 783 1687 657 1563 959 805 514 1517	the place of birth of offspring of TOPIC_ENTITY 's darling ?
1687	1332 1627 1390 243 235 1500 412 1678 1745 476 1319 7 783 102 657 1563 959 805 514 1517	the mother of heir of TOPIC_ENTITY 's darling ?
1687	1332 1627 1390 243 235 1500 412 1678 1745 476 1319 7 783 102 657 1563 959 805 514 1517	what is the mother of heir of TOPIC_ENTITY 's darling ?
1688	1627 1500 67 1883 1884 1304	what is the gender of TOPIC_ENTITY 's spouse 's children ?
1688	1627 1500 67 1883 1884 1304	TOPIC_ENTITY 's spouse 's children 's gender ?
1415	1627 1500 67 1883 220 1102	TOPIC_ENTITY 's husband 's other half 's spouse ?
1415	1627 1500 67 1883 220 1102	what is the name of the spouse of other half of TOPIC_ENTITY 's husband ?
1112	1485 1805 1211 1390 325 508 331 1962 68 311 940 1825 703 609 749 819 1179 1678 1325 787 1289 1665 238 1913 771 442 155 422 1046 834 1530 822 1890 1434 1320 1683 335 1738 1164 1737 1616 1760 1591 1640	who is the gender of son of TOPIC_ENTITY 's heir ?
1112	1485 1805 1211 1390 325 508 331 1962 68 311 940 1825 703 609 749 819 1179 1678 1325 787 1289 1665 238 1913 771 442 155 422 1046 834 1530 822 1890 1434 1320 1683 335 1738 1164 1737 1616 1760 1591 1640	the gender of TOPIC_ENTITY 's heir 's son ?
655	1332 1390 243 1505 1678 1088 1238 1159 604	what is the children of TOPIC_ENTITY 's mom 's heir ?
655	1332 1390 243 1505 1678 1088 1238 1159 604	what is the children of heir of TOPIC_ENTITY 's mom ?
1319	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 287 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	TOPIC_ENTITY 's parent 's daughter 's mother ?
1319	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 287 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	what is the mother of TOPIC_ENTITY 's parent 's daughter ?
287	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 1319 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	what is the TOPIC_ENTITY 's dad 's son 's gender ?
287	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 1319 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	the gender of son of TOPIC_ENTITY 's dad ?
1319	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 287 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	what is the TOPIC_ENTITY 's mother 's children 's parents ?
1319	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 287 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	who is the parents of children of TOPIC_ENTITY 's mother ?
631	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 1319 287 351 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	what is the name of the couple of heir of TOPIC_ENTITY 's parents ?
631	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 1319 287 351 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	the couple of TOPIC_ENTITY 's parents 's heir ?
351	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 1319 287 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	what is the TOPIC_ENTITY 's father 's heir 's cause of death ?
351	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 1319 287 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	the cause of death of TOPIC_ENTITY 's father 's heir ?
476	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 1319 287 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	what is the place of birth of TOPIC_ENTITY 's mom 's heir ?
476	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 1319 287 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	the place of birth of heir of TOPIC_ENTITY 's mom ?
287	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 1319 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	what is the name of the gender of offspring of TOPIC_ENTITY 's mother ?
287	1332 1627 1390 243 1831 235 1500 66 412 1678 166 1745 476 1319 351 631 1360 1301 1420 1513 1965 7 783 945 1712 1533 102 1687 1688 1090 220 1817 378 197 312 154 657 1563 497 939 33 959 805 335 498 1744 384 428 1525 334 1768 514 1517 1916 1871 119	who is the gender of offspring of TOPIC_ENTITY 's mother ?
1688	1708 1627 707 1828 1500 58 1822 763 1782 20 1964 224 1687 220 1252 566 1233	what is the name of the gender of kid of TOPIC_ENTITY 's husband ?
1688	1708 1627 707 1828 1500 58 1822 763 1782 20 1964 224 1687 220 1252 566 1233	the gender of TOPIC_ENTITY 's husband 's kid ?
220	1708 1627 707 1828 1500 58 1822 763 1782 20 1964 224 1687 1688 1252 566 1233	who is the other half of son of TOPIC_ENTITY 's darling ?
220	1708 1627 707 1828 1500 58 1822 763 1782 20 1964 224 1687 1688 1252 566 1233	the other half of son of TOPIC_ENTITY 's darling ?
1687	1708 1627 707 1828 1500 58 1822 763 1782 20 1964 224 220 1688 1252 566 1233	the mother of kid of TOPIC_ENTITY 's spouse ?
1687	1708 1627 707 1828 1500 58 1822 763 1782 20 1964 224 220 1688 1252 566 1233	the mother of TOPIC_ENTITY 's spouse 's kid ?
287	1332 243	what is the TOPIC_ENTITY 's dad 's son 's sex ?
287	1332 243	the sex of son of TOPIC_ENTITY 's dad ?
1819	1332 1323 817 229 1552 1024 372 1882	what is the TOPIC_ENTITY 's dad 's couple 's parent ?
1819	1332 1323 817 229 1552 1024 372 1882	what is the parent of couple of TOPIC_ENTITY 's dad ?
372	1332 1323 817 229 1552 1024 1819 1882	who is the wife of spouse of TOPIC_ENTITY 's mom ?
372	1332 1323 817 229 1552 1024 1819 1882	what is the name of the wife of spouse of TOPIC_ENTITY 's mom ?
1882	1332 1323 817 229 1552 1024 1819 372	what is the name of the gender of husband of TOPIC_ENTITY 's mother ?
1882	1332 1323 817 229 1552 1024 1819 372	what is the gender of husband of TOPIC_ENTITY 's mother ?
1238	1332 243 1505 3 235 655 550 1578	what is the name of the child of father of TOPIC_ENTITY 's mom ?
1238	1332 243 1505 3 235 655 550 1578	what is the child of father of TOPIC_ENTITY 's mom ?
1238	1332 243 1505 3 235 655 550 1578	who is the granddaughter of TOPIC_ENTITY 's dad ?
1238	1332 243 1505 3 235 655 550 1578	what is the name of the granddaughter of TOPIC_ENTITY 's dad ?
287	1332 243 1505 3 235 1319 13 27 418 1480 1049 672 925 783 1121 945	what is the sex of kid of TOPIC_ENTITY 's father ?
287	1332 243 1505 3 235 1319 13 27 418 1480 1049 672 925 783 1121 945	the sex of kid of TOPIC_ENTITY 's father ?
13	1332 243 1505 3 235 1319 287 27 418 1480 1049 672 925 783 1121 945	what is the nationality of daughter of TOPIC_ENTITY 's parent ?
13	1332 243 1505 3 235 1319 287 27 418 1480 1049 672 925 783 1121 945	who is the nationality of daughter of TOPIC_ENTITY 's parent ?
1319	1332 243 1505 3 235 13 287 27 418 1480 1049 672 925 783 1121 945	TOPIC_ENTITY 's parent 's children 's father ?
1319	1332 243 1505 3 235 13 287 27 418 1480 1049 672 925 783 1121 945	the father of children of TOPIC_ENTITY 's parent ?
225	1485 1390 678 1088 439 604 1385	who is the gender of parent of TOPIC_ENTITY 's children ?
225	1485 1390 678 1088 439 604 1385	the gender of TOPIC_ENTITY 's children 's parent ?
439	1485 1390 678 1088 225 604 1385	what is the children of TOPIC_ENTITY 's daughter 's father ?
439	1485 1390 678 1088 225 604 1385	what is the children of father of TOPIC_ENTITY 's daughter ?
722	150 1805 1627 784 1218 1763 1870 981 141 1825 1902 63 703 912 1570 1386 58 412 1883 1781 66 635 1442 962 714 1914 1771 1182 1184 888 1671 1689 72 1070 246 469 567 1656 1114 453 1005 1157 1256 807 1626 1261 89 330 559 139 693 1776 264 1720 1223 1557 1006 1318 1188 1111 1099 1394 566 939 525 33 1072 1415 1147 153 920 312 1210 154	what is the TOPIC_ENTITY 's other half 's other half 's cause of death ?
722	150 1805 1627 784 1218 1763 1870 981 141 1825 1902 63 703 912 1570 1386 58 412 1883 1781 66 635 1442 962 714 1914 1771 1182 1184 888 1671 1689 72 1070 246 469 567 1656 1114 453 1005 1157 1256 807 1626 1261 89 330 559 139 693 1776 264 1720 1223 1557 1006 1318 1188 1111 1099 1394 566 939 525 33 1072 1415 1147 153 920 312 1210 154	the cause of death of TOPIC_ENTITY 's other half 's other half ?
1072	150 1805 1627 784 1218 1763 1870 981 141 1825 1902 63 703 912 1570 1386 58 412 1883 1781 66 635 1442 962 714 1914 1771 1182 1184 888 1671 1689 72 1070 246 469 567 1656 1114 453 1005 1157 1256 807 1626 1261 89 330 559 139 693 1776 264 1720 1223 1557 1006 1318 1188 1111 1099 1394 566 939 525 33 722 1415 1147 153 920 312 1210 154	what is the nationality of husband of TOPIC_ENTITY 's wife ?
1072	150 1805 1627 784 1218 1763 1870 981 141 1825 1902 63 703 912 1570 1386 58 412 1883 1781 66 635 1442 962 714 1914 1771 1182 1184 888 1671 1689 72 1070 246 469 567 1656 1114 453 1005 1157 1256 807 1626 1261 89 330 559 139 693 1776 264 1720 1223 1557 1006 1318 1188 1111 1099 1394 566 939 525 33 722 1415 1147 153 920 312 1210 154	the nationality of husband of TOPIC_ENTITY 's wife ?
